walk,horizon_hours,split,scope,condition_id,candidate_rows,eligible_rows,eligible_contracts,drop_unsupported_contract,drop_cutoff_maturity,drop_evaluation_end_maturity,drop_source_boundary,drop_contract_boundary,drop_missing_intermediate_candle,drop_gap_segment_break,drop_imputed_target_candle
1,2,train,aggregate,__all__,39070,36985,47,0,28,0,35,35,378,378,1679
1,2,train,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,923,791,1,0,0,0,0,0,28,28,104
1,2,train,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,498,486,1,0,0,0,0,0,4,4,8
1,2,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1560,1517,1,0,2,0,0,0,8,8,33
1,2,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,793,740,1,0,2,0,0,0,8,8,43
1,2,train,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,1236,1226,1,0,0,0,2,2,2,2,8
1,2,train,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,454,444,1,0,0,0,0,0,4,4,6
1,2,train,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,499,487,1,0,0,0,2,2,4,4,8
1,2,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1163,1025,1,0,2,0,0,0,26,26,110
1,2,train,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,171,167,1,0,0,0,0,0,2,2,2
1,2,train,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,248,228,1,0,0,0,2,2,2,2,18
1,2,train,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,1180,1056,1,0,0,0,2,2,2,2,122
1,2,train,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,202,189,1,0,0,0,0,0,5,5,8
1,2,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,934,788,1,0,2,0,0,0,27,27,117
1,2,train,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,903,887,1,0,0,0,2,2,2,2,14
1,2,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,1437,1416,1,0,0,0,2,2,9,9,12
1,2,train,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,523,499,1,0,0,0,2,2,4,4,20
1,2,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,16,8,1,0,0,0,0,0,2,2,6
