walk,horizon_hours,split,stratum,value,contracts,rows,zero_rate,positive_rate,mean,std,q01,q05,q25,q50,q75,q95,q99,maximum,skew
1,2,train,starting_price_band,"[0,0.05)",29,17673,0.1461551519266678,0.8538448480733322,5.7091898063696875e-06,4.469561316609645e-05,0.0,0.0,1.0000000000020003e-12,1.0000000000000019e-06,2e-06,1.299995953558668e-05,0.00010000000000000005,0.0022849998735181235,27.037680628471186
1,2,train,starting_price_band,"[0.05,0.25)",26,9706,0.06521739130434782,0.9347826086956522,0.00037288397925108974,0.009566675329519776,0.0,0.0,9.999980240343952e-07,9.999698398542012e-05,0.00016754274189994205,0.0004999999999999998,0.0017000000000000003,0.577598480002,47.032517434208636
1,2,train,starting_price_band,"[0.25,0.75)",19,7052,0.0526091888825865,0.9473908111174135,0.0011748756949839113,0.011177713728046481,0.0,0.0,9.999987772427103e-05,0.0001999988213531107,0.000499999901345966,0.002500000028978851,0.011700147000980007,0.5001999996716645,28.99601634966281
1,2,train,starting_price_band,"[0.75,0.95)",9,1689,0.07341622261693309,0.9265837773830669,0.003299409944961199,0.03784297713169617,0.0,0.0,4.0000000000000074e-06,9.999995039999334e-05,0.00020000000000000036,0.0016599494443955375,0.028532846553824362,0.806898700001,15.310130585179609
1,2,train,starting_price_band,"[0.95,1]",8,865,0.06473988439306358,0.9352601156069364,0.0033830535123015927,0.05704410010360971,0.0,0.0,1.0000000000000019e-06,2.000004151001857e-06,8.000000000000015e-06,3.7000000000000066e-05,0.0002408399999999989,0.982081,16.92475684272706
1,2,train,causal_activity_band,1,2,9,0.4444444444444444,0.5555555555555556,3.3333333333333335e-07,6.666666666666667e-07,0.0,0.0,0.0,7.52316384526264e-37,1.504632769052528e-36,1.5999999999999995e-06,1.92e-06,2e-06,2.121320343559643
1,2,train,causal_activity_band,2-3,6,61,0.639344262295082,0.36065573770491804,2.1588524629527864e-05,8.507538410924007e-05,0.0,0.0,0.0,0.0,9.999997006000444e-07,0.00010000000000000018,0.0004399520013999993,0.0004999400019999992,4.633397070562599
1,2,train,causal_activity_band,4-8,19,869,0.35097813578826237,0.6490218642117376,1.84920370230582e-05,5.9277546311238606e-05,0.0,0.0,0.0,9.999999999999983e-07,1.9999999999999965e-06,0.00010000000000000059,0.00020000000000000036,0.0005000000000000009,4.604101219651241
1,2,train,causal_activity_band,9+,47,36046,0.09485102369194917,0.9051489763080508,0.0005683567946537894,0.013965945297559122,0.0,0.0,9.999992632265529e-07,2.0000000000000037e-06,0.00010000000000000018,0.0007999993474251978,0.003399999999999998,0.982081,49.32275769320304
1,2,train,lifecycle_stage,early,23,17811,0.12464207512211554,0.8753579248778844,0.00016265550119068403,0.001148679413759007,0.0,0.0,2.0075790588256333e-11,1.0000000000000192e-06,0.00010000000000000018,0.0005000062214348464,0.002499966217088637,0.09369999999999998,46.100635272044165
1,2,train,lifecycle_stage,late,23,10652,0.09331580923770184,0.9066841907622981,0.001221874606677323,0.023248402104018146,0.0,0.0,9.999492380549005e-07,1.9999999999999965e-06,9.999995039999487e-05,0.0008000207724677413,0.006616606498978252,0.982081,30.679295392652136
1,2,train,lifecycle_stage,middle,26,8522,0.06489087068763201,0.935109129312368,0.0005388304456972323,0.012075724115369767,0.0,0.0,1.0000000000000019e-06,1.0000000000000018e-05,0.00010000000000007514,0.0006403925180063673,0.0034000474007899934,0.806898700001,48.29694979194618
1,2,train,time_to_resolution_band,0-24h,16,368,0.16032608695652173,0.8396739130434783,0.0005609217413097108,0.002921494774436023,0.0,0.0,9.980009999999998e-07,1.9999990293633577e-06,2.8996999502195454e-05,0.001894869924850038,0.012262044046593337,0.03249964000100005,8.680188656902082
1,2,train,time_to_resolution_band,1-7d,20,2353,0.08839779005524862,0.9116022099447514,0.0014567182952990958,0.01755458813473785,0.0,0.0,9.99990873641595e-07,4.000000000000018e-06,0.00015698800099999872,0.0034000161148480075,0.02150802049026819,0.577598480002,26.007105114791113
1,2,train,time_to_resolution_band,30d+,32,27293,0.10808632250027479,0.8919136774997252,0.0003560435515905255,0.011507773527053062,0.0,0.0,9.99938817690241e-07,1.9999999950299795e-06,9.999999999999907e-05,0.0004999968163275303,0.0017000000000000032,0.97417,61.77816705736091
1,2,train,time_to_resolution_band,7-30d,20,6727,0.0753679203210941,0.9246320796789059,0.00105352009653632,0.019972394370277903,0.0,0.0,1e-06,1.0000000000000018e-05,0.00019999988025455292,0.0013000000000000023,0.005200000000000008,0.982081,36.1865428855361
1,2,train,time_to_resolution_band,past_metadata_end,14,244,0.1762295081967213,0.8237704918032787,0.0002695688838735565,0.0010602110324719255,0.0,0.0,3.1774158353833918e-22,1.0000029940033642e-06,1.2999482941477536e-05,0.0012280205928434183,0.004726974600999994,0.010600280002000001,6.537602866505626
1,2,train,future_update_count_band_retrospective,0,46,3767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2,train,future_update_count_band_retrospective,1,47,11262,0.0,1.0,0.0003172880132539376,0.010961201277474134,3.009265538105056e-36,4.81482486096809e-35,9.999999999999462e-07,1.0000000000000019e-06,9.999983921702418e-05,0.00039999481061358047,0.0009000000000000016,0.6400000000000001,50.1934992006509
1,2,train,future_update_count_band_retrospective,2-3,47,21956,0.0,1.0,0.0007711368598560797,0.01607710313139944,9.62964972193618e-35,3.371385821240448e-16,1.998000999999929e-06,7.99990243713577e-06,0.0001999986021694043,0.0010000000000000018,0.005000000000000003,0.982081,44.89680007829086
1,2,train,context_imputation_exposure,any,45,15612,0.13009223674096848,0.8699077632590315,0.0008255826576782204,0.02042320237918427,0.0,0.0,2.0000000001150225e-12,1.0000000000000112e-06,2.4999532533141718e-05,0.0004999800010000003,0.002499999426366006,0.982081,35.235403903027716
1,2,train,context_imputation_exposure,none,40,21373,0.08122397417302203,0.9187760258269779,0.000356308522369043,0.004918760062909258,0.0,0.0,9.999999999999966e-07,5.00000000000001e-06,0.00010000000100000018,0.0008999999999999982,0.003999987081177494,0.42124100012667454,59.95586707122193
1,4,train,starting_price_band,"[0,0.05)",29,16486,0.04597840592017469,0.9540215940798253,1.2398022972986786e-05,9.128402640637196e-05,0.0,1.504632769052528e-36,1.0000000000000019e-06,2.0000000000000037e-06,3.000000000000075e-06,2.9946885249999787e-05,0.00024301378079999973,0.005445999873518123,32.757882351288515
1,4,train,starting_price_band,"[0.05,0.25)",26,9343,0.015091512362196297,0.9849084876378037,0.00067352856978308,0.012917964951575123,0.0,1.1250005625315105e-14,7.999480533550857e-06,0.00019998000099999977,0.0002999999832292529,0.0010000012635757072,0.003658033330812513,0.6728000523177895,39.56866636919609
1,4,train,starting_price_band,"[0.25,0.75)",19,6924,0.010543038705950318,0.9894569612940497,0.0022799891968265425,0.016098663856255167,0.0,8.345815576390331e-05,0.00020000000000000036,0.0004999846996529445,0.001100000000000002,0.005252546540126119,0.028964223297999966,0.5003999996716645,21.118482551455482
1,4,train,starting_price_band,"[0.75,0.95)",9,1653,0.009074410163339383,0.9909255898366606,0.004352056595451489,0.044230186422047825,2.7455013149724224e-17,2.0000000507831094e-06,2.2999427147778514e-05,0.0001999995467233065,0.0004999400019999992,0.002999998779521108,0.060840000000000005,0.8077987000019999,14.976416782572493
1,4,train,starting_price_band,"[0.95,1]",6,850,0.011764705882352941,0.9882352941176471,0.003454856852766332,0.05754298092131989,0.0,1.0000000000000019e-06,3.0000000000000056e-06,7.000000000000014e-06,1.5002001424891768e-05,9.829915060491258e-05,0.00038659999999999725,0.982083,16.776259827915673
1,4,train,causal_activity_band,1,1,7,0.42857142857142855,0.5714285714285714,1.1428570573142953e-06,1.355261737136776e-06,0.0,0.0,0.0,7.52316384526264e-37,2.499999850300011e-06,2.9999997006000376e-06,2.999999700600043e-06,2.9999997006000443e-06,0.5556123702649967
1,4,train,causal_activity_band,2-3,6,59,0.4915254237288136,0.5084745762711864,3.437118648137629e-05,0.00011718786016607952,0.0,0.0,0.0,7.52316384526264e-37,2e-06,0.00020000000000000036,0.0005999484015799995,0.0005999600009999999,4.085060806899121
1,4,train,causal_activity_band,4-8,19,804,0.19527363184079602,0.804726368159204,3.606356728923872e-05,0.00010465864846274903,0.0,0.0,6.73529064199014e-21,1.9999999999999965e-06,3e-06,0.00029999974500008984,0.0004999590837795013,0.000999940002,3.8238463876823583
1,4,train,causal_activity_band,9+,47,34386,0.023497935206188564,0.9765020647938114,0.0009417601146418108,0.016580525475604863,0.0,6.589790217086814e-17,2e-06,9.000000000000017e-06,0.0002069998969600532,0.0016,0.006600003489751233,0.982083,40.3200739106153
1,4,train,lifecycle_stage,early,23,16742,0.03416557161629435,0.9658344283837057,0.00033997839443930945,0.001862974467642391,0.0,1.504632769052528e-34,1.9999998639998647e-06,3.0000000000000056e-06,0.0002000004930627845,0.0014000049679823942,0.004058988201180343,0.10369999999999997,32.99498855095658
1,4,train,lifecycle_stage,late,23,10289,0.028088249586937505,0.9719117504130625,0.0017177076322041067,0.025147513186967153,0.0,8.275480229788853e-35,1.999999999999993e-06,5.002001000000072e-06,0.00019999999999999982,0.0018999040025999994,0.015112071390290955,0.982083,27.0973334596677
